a2ps 1:4.14-1.1\n
abiword 2.9.2+svn20120603-8\n
abiword-common 2.9.2+svn20120603-8\n
abiword-plugin-grammar 2.9.2+svn20120603-8\n
abiword-plugin-mathview 2.9.2+svn20120603-8\n
accountsservice 0.6.29-1ubuntu8\n
acl 2.2.51-8ubuntu3\n
acpi-support 0.141\n
acpid 1:2.0.18-1ubuntu1\n
adduser 3.113+nmu3ubuntu1\n
alacarte 3.6.1-0ubuntu3
alsa-base 1.0.25+dfsg-0ubuntu4
alsa-utils 1.0.25-4ubuntu2
anacron 2.3-19ubuntu2
ant 1.8.2-4build2
ant-doc 1.8.2-4build2
ant-optional 1.8.2-4build2
antlr 2.7.7+dfsg-4build1
antlr3 3.2.is.3.2-7ubuntu3
apache2-mpm-prefork 2.2.22-6ubuntu5.1
apache2-suexec-custom 2.2.22-6ubuntu5.1
apache2-utils 2.2.22-6ubuntu5.1
apache2.2-bin 2.2.22-6ubuntu5.1
apache2.2-common 2.2.22-6ubuntu5.1
apg 2.2.3.dfsg.1-2build1
app-install-data 13.04.3
app-install-data-partner 13.04
apparmor 2.8.0-0ubuntu11
apport-symptoms 0.19.1
apt 0.9.7.7ubuntu6
apt-file 2.5.1ubuntu1
apt-transport-https 0.9.7.7ubuntu6
apt-utils 0.9.7.7ubuntu6
apt-xapian-index 0.45ubuntu2.1
aptdaemon 1.0-0ubuntu9
aptdaemon-data 1.0-0ubuntu9
aptitude 0.6.8.1-2ubuntu2
aptitude-common 0.6.8.1-2ubuntu2
aspectj 1.6.12+dfsg-3
aspell 0.60.7~20110707-1build1
aspell-en 7.1-0-1
aspell-fr 0.50-3-7
astyle 2.01-1
at-spi2-core 2.8.0-1
athena-jot 9.0-5ubuntu1
authbind 2.1.1
autoconf 2.69-1ubuntu1
automake 1:1.11.6-1ubuntu1
autotools-dev 20120608.1
avahi-autoipd 0.6.31-1ubuntu3
avahi-daemon 0.6.31-1ubuntu3
avahi-utils 0.6.31-1ubuntu3
bamfdaemon 0.4.0daily13.06.19~13.04-0ubuntu1
base-files 6.12ubuntu2
base-passwd 3.5.26
bash 4.2-5ubuntu3
bash-completion 1:2.0-1ubuntu3
bc 1.06.95-4ubuntu1
bind9-host 1:9.9.2.dfsg.P1-2ubuntu2.1
